id,Exited
264972,1
264973,1
264974,0
264975,1
264976,0
264977,1
264978,1
264979,0
264980,1
264981,1
264982,0
264983,1
264984,1
264985,1
264986,0
264987,0
264988,0
264989,1
264990,1
264991,1
264992,0
264993,0
264994,1
264995,0
264996,0
264997,1
264998,1
264999,1
265000,1
265001,1
265002,0
265003,1
265004,0
265005,1
265006,0
265007,1
265008,1
265009,1
265010,0
265011,1
265012,1
265013,1
265014,1
265015,1
265016,0
265017,0
265018,1
265019,0
265020,1
265021,0
265022,1
265023,1
265024,1
265025,0
265026,0
265027,1
265028,1
265029,1
265030,1
265031,0
265032,0
265033,1
265034,0
265035,0
265036,1
265037,1
265038,0
265039,0
265040,0
265041,1
265042,1
265043,0
265044,1
265045,1
265046,1
265047,1
265048,0
265049,1
265050,1
265051,0
265052,0
265053,0
265054,0
265055,1
265056,1
265057,1
265058,0
265059,0
265060,1
265061,1
265062,1
265063,0
265064,0
265065,0
265066,1
265067,0
265068,0
265069,1
265070,1
265071,1
265072,0
265073,1
265074,1
265075,0
265076,0
265077,0
265078,0
265079,0
265080,1
265081,0
265082,1
265083,0
265084,0
265085,0
265086,0
265087,1
265088,1
265089,0
265090,0
265091,1
265092,1
265093,0
265094,1
265095,0
265096,1
265097,1
265098,1
265099,0
265100,1
265101,0
265102,1
265103,1
265104,1
265105,1
265106,1
265107,1
265108,1
265109,0
265110,0
265111,0
265112,1
265113,0
265114,1
265115,1
265116,1
265117,1
265118,1
265119,1
265120,1
265121,0
265122,0
265123,1
265124,0
265125,1
265126,1
265127,0
265128,1
265129,0
265130,0
265131,1
265132,1
265133,1
265134,0
265135,0
265136,1
265137,0
265138,0
265139,1
265140,1
265141,1
265142,1
265143,0
265144,1
265145,1
265146,0
265147,1
265148,0
265149,1
265150,1
265151,1
265152,1
265153,1
265154,1
265155,0
265156,0
265157,0
265158,1
265159,0
265160,1
265161,0
265162,1
265163,1
265164,1
265165,1
265166,0
265167,0
265168,1
265169,1
265170,1
265171,1
265172,0
265173,1
265174,1
265175,1
265176,0
265177,1
265178,1
265179,1
265180,1
265181,1
265182,0
265183,1
265184,1
265185,0
265186,1
265187,1
265188,0
265189,1
265190,1
265191,0
265192,0
265193,0
265194,1
265195,1
265196,1
265197,1
265198,0
265199,1
265200,1
265201,0
265202,1
265203,1
265204,0
265205,0
265206,1
265207,0
265208,1
265209,1
265210,0
265211,1
265212,1
265213,1
265214,1
265215,0
265216,1
265217,0
265218,1
265219,1
265220,1
265221,0
265222,1
265223,1
265224,1
265225,1
265226,0
265227,0
265228,0
265229,1
265230,0
265231,0
265232,1
265233,1
265234,1
265235,0
265236,0
265237,0
265238,0
265239,1
265240,1
265241,0
265242,1
265243,1
265244,1
265245,1
265246,0
265247,1
265248,1
265249,0
265250,1
265251,1
265252,1
265253,0
265254,0
265255,0
265256,1
265257,0
265258,1
265259,1
265260,0
265261,0
265262,0
265263,1
265264,1
265265,0
265266,1
265267,1
265268,0
265269,0
265270,1
265271,0
265272,1
265273,1
265274,1
265275,1
265276,1
265277,1
265278,0
265279,0
265280,0
265281,1
265282,1
265283,0
265284,1
265285,0
265286,1
265287,1
265288,1
265289,1
265290,1
265291,0
265292,1
265293,0
265294,0
265295,1
265296,0
265297,0
265298,1
265299,1
265300,0
265301,1
265302,0
265303,1
265304,1
265305,1
265306,0
265307,1
265308,1
265309,0
265310,1
265311,1
265312,1
265313,0
265314,1
265315,1
265316,1
265317,1
265318,1
265319,1
265320,0
265321,0
265322,1
265323,0
265324,0
265325,0
265326,0
265327,0
265328,1
265329,0
265330,0
265331,0
265332,1
265333,0
265334,1
265335,1
265336,1
265337,0
265338,1
265339,1
265340,0
265341,1
265342,1
265343,1
265344,1
265345,1
265346,0
265347,1
265348,1
265349,1
265350,1
265351,1
265352,1
265353,1
265354,1
265355,1
265356,1
265357,0
265358,1
265359,1
265360,1
265361,1
265362,1
265363,1
265364,1
265365,1
265366,1
265367,1
265368,1
265369,1
265370,0
265371,1
265372,1
265373,0
265374,1
265375,1
265376,1
265377,1
265378,0
265379,0
265380,1
265381,1
265382,1
265383,0
265384,0
265385,1
265386,1
265387,0
265388,1
265389,1
265390,1
265391,0
265392,1
265393,0
265394,0
265395,1
265396,1
265397,0
265398,0
265399,1
265400,1
265401,1
265402,1
265403,0
265404,1
265405,1
265406,1
265407,1
265408,0
265409,1
265410,0
265411,1
265412,1
265413,0
265414,1
265415,0
265416,1
265417,1
265418,1
265419,1
265420,1
265421,1
265422,0
265423,0
265424,0
265425,0
265426,1
265427,1
265428,1
265429,1
265430,0
265431,0
265432,1
265433,1
265434,1
265435,0
265436,1
265437,1
265438,0
265439,1
265440,1
265441,1
265442,1
265443,1
265444,1
265445,0
265446,1
265447,1
265448,0
265449,0
265450,0
265451,0
265452,0
265453,1
265454,0
265455,1
265456,1
265457,0
265458,0
265459,0
265460,1
265461,1
265462,0
265463,1
265464,0
265465,0
265466,0
265467,1
265468,1
265469,0
265470,1
265471,1
265472,0
265473,1
265474,1
265475,0
265476,0
265477,1
265478,0
265479,0
265480,1
265481,1
265482,1
265483,1
265484,1
265485,1
265486,0
265487,1
265488,1
265489,0
265490,0
265491,1
265492,1
265493,1
265494,1
265495,1
265496,1
265497,1
265498,1
265499,0
265500,0
265501,1
265502,1
265503,0
265504,0
265505,1
265506,0
265507,0
265508,1
265509,1
265510,1
265511,1
265512,1
265513,0
265514,0
265515,1
265516,1
265517,1
265518,1
265519,1
265520,1
265521,1
265522,1
265523,1
265524,1
265525,0
265526,0
265527,1
265528,1
265529,1
265530,1
265531,1
265532,0
265533,1
265534,1
265535,0
265536,1
265537,1
265538,1
265539,1
265540,0
265541,1
265542,0
265543,0
265544,1
265545,1
265546,1
265547,1
265548,1
265549,0
265550,1
265551,1
265552,0
265553,1
265554,1
265555,1
265556,0
265557,1
265558,1
265559,0
265560,0
265561,0
265562,1
265563,0
265564,0
265565,0
265566,1
265567,0
265568,0
265569,1
265570,1
265571,0
265572,1
265573,0
265574,1
265575,1
265576,1
265577,1
265578,0
265579,1
265580,1
265581,0
265582,1
265583,1
265584,1
265585,1
265586,1
265587,0
265588,0
265589,1
265590,0
265591,0
265592,0
265593,0
265594,1
265595,0
265596,1
265597,1
265598,1
265599,0
265600,0
265601,1
265602,0
265603,0
265604,1
265605,0
265606,1
265607,1
265608,0
265609,1
265610,1
265611,1
265612,1
265613,1
265614,1
265615,1
265616,1
265617,0
265618,1
265619,0
265620,1
265621,0
265622,0
265623,1
265624,1
265625,1
265626,1
265627,1
265628,1
265629,1
265630,0
265631,1
265632,1
265633,0
265634,0
265635,1
265636,0
265637,1
265638,1
265639,1
265640,1
265641,0
265642,1
265643,0
265644,1
265645,0
265646,1
265647,1
265648,1
265649,1
265650,0
265651,0
265652,1
265653,1
265654,1
265655,1
265656,1
265657,1
265658,0
265659,0
265660,1
265661,0
265662,0
265663,0
265664,1
265665,1
265666,1
265667,1
265668,1
265669,0
265670,1
265671,1
265672,0
265673,0
265674,1
265675,0
265676,1
265677,1
265678,1
265679,1
265680,1
265681,0
265682,1
265683,1
265684,0
265685,0
265686,1
265687,1
265688,1
265689,1
265690,1
265691,1
265692,1
265693,1
265694,1
265695,1
265696,1
265697,0
265698,1
265699,1
265700,0
265701,0
265702,0
265703,0
265704,1
265705,1
265706,1
265707,1
265708,0
265709,0
265710,1
265711,0
265712,0
265713,1
265714,0
265715,0
265716,1
265717,0
265718,0
265719,0
265720,0
265721,1
265722,1
265723,0
265724,1
265725,1
265726,1
265727,0
265728,1
265729,1
265730,0
265731,1
265732,0
265733,1
265734,1
265735,1
265736,0
265737,0
265738,1
265739,1
265740,1
265741,0
265742,1
265743,1
265744,0
265745,1
265746,1
265747,0
265748,0
265749,1
265750,1
265751,1
265752,1
265753,0
265754,1
265755,1
265756,1
265757,0
265758,1
265759,1
265760,1
265761,0
265762,1
265763,1
265764,0
265765,1
265766,1
265767,1
265768,1
265769,1
265770,1
265771,1
265772,1
265773,1
265774,1
265775,1
265776,0
265777,0
265778,1
265779,1
265780,1
265781,0
265782,1
265783,0
265784,1
265785,1
265786,1
265787,0
265788,1
265789,1
265790,1
265791,1
265792,0
265793,1
265794,0
265795,0
265796,1
265797,1
265798,1
265799,0
265800,1
265801,0
265802,1
265803,1
265804,0
265805,0
265806,1
265807,0
265808,1
265809,0
265810,1
265811,0
265812,0
265813,1
265814,1
265815,0
265816,0
265817,0
265818,0
265819,1
265820,1
265821,0
265822,0
265823,0
265824,1
265825,0
265826,0
265827,0
265828,1
265829,1
265830,0
265831,0
265832,0
265833,1
265834,1
265835,0
265836,1
265837,0
265838,0
265839,0
265840,0
265841,1
265842,1
265843,1
265844,1
265845,0
265846,0
265847,1
265848,0
265849,1
265850,0
265851,1
265852,1
265853,1
265854,0
265855,1
265856,1
265857,1
265858,1
265859,0
265860,1
265861,1
265862,0
265863,1
265864,0
265865,0
265866,1
265867,0
265868,1
265869,1
265870,1
265871,1
265872,0
265873,1
265874,0
265875,0
265876,0
265877,0
265878,1
265879,1
265880,1
265881,0
265882,0
265883,1
265884,0
265885,1
265886,1
265887,1
265888,1
265889,0
265890,0
265891,0
265892,1
265893,1
265894,0
265895,1
265896,1
265897,1
265898,0
265899,0
265900,1
265901,0
265902,0
265903,1
265904,0
265905,0
265906,1
265907,0
265908,0
265909,1
265910,0
265911,0
265912,0
265913,1
265914,1
265915,1
265916,0
265917,1
265918,1
265919,0
265920,0
265921,1
265922,0
265923,0
265924,0
265925,0
265926,0
265927,1
265928,0
265929,1
265930,0
265931,1
265932,1
265933,1
265934,1
265935,0
265936,0
265937,1
265938,0
265939,0
265940,0
265941,0
265942,1
265943,1
265944,0
265945,1
265946,1
265947,0
265948,1
265949,0
265950,0
265951,1
265952,0
265953,0
265954,0
265955,0
265956,1
265957,0
265958,0
265959,1
265960,1
265961,0
265962,0
265963,1
265964,1
265965,1
265966,1
265967,1
265968,1
265969,0
265970,1
265971,1
265972,1
265973,1
265974,1
265975,0
265976,1
265977,0
265978,1
265979,1
265980,0
265981,0
265982,1
265983,0
265984,1
265985,0
265986,1
265987,1
265988,1
265989,0
265990,0
265991,1
265992,1
265993,1
265994,1
265995,1
265996,1
265997,0
265998,0
265999,1
266000,0
266001,0
266002,0
266003,1
266004,0
266005,0
266006,0
266007,1
266008,1
266009,1
266010,0
266011,1
266012,0
266013,1
266014,0
266015,1
266016,0
266017,0
266018,1
266019,1
266020,0
266021,1
266022,1
266023,1
266024,1
266025,1
266026,0
266027,0
266028,0
266029,0
266030,0
266031,1
266032,1
266033,0
266034,1
266035,0
266036,1
266037,0
266038,0
266039,1
266040,1
266041,0
266042,1
266043,0
266044,0
266045,1
266046,1
266047,1
266048,1
266049,1
266050,1
266051,0
266052,1
266053,1
266054,1
266055,0
266056,1
266057,0
266058,1
266059,0
266060,0
266061,0
266062,1
266063,0
266064,0
266065,0
266066,1
266067,0
266068,1
266069,1
266070,0
266071,1
266072,1
266073,1
266074,1
266075,1
266076,0
266077,0
266078,0
266079,1
266080,1
266081,1
266082,0
266083,0
266084,1
266085,1
266086,0
266087,1
266088,1
266089,1
266090,1
266091,1
266092,0
266093,0
266094,1
266095,1
266096,0
266097,1
266098,0
266099,1
266100,0
266101,1
266102,0
266103,1
266104,1
266105,1
266106,1
266107,1
266108,1
266109,1
266110,0
266111,1
266112,1
266113,1
266114,1
266115,1
266116,1
266117,0
266118,0
266119,0
266120,1
266121,0
266122,1
266123,0
266124,0
266125,0
266126,0
266127,1
266128,0
266129,1
266130,0
266131,0
266132,1
266133,1
266134,0
266135,0
266136,1
266137,0
266138,1
266139,1
266140,0
266141,1
266142,1
266143,1
266144,0
266145,1
266146,0
266147,1
266148,0
266149,0
266150,0
266151,1
266152,0
266153,0
266154,1
266155,0
266156,0
266157,1
266158,1
266159,1
266160,1
266161,1
266162,1
266163,1
266164,0
266165,0
266166,0
266167,1
266168,1
266169,1
266170,1
266171,1
266172,0
266173,0
266174,0
266175,0
266176,1
266177,0
266178,1
266179,0
266180,1
266181,1
266182,0
266183,1
266184,1
266185,0
266186,1
266187,0
266188,0
266189,0
266190,0
266191,0
266192,0
266193,0
266194,1
266195,0
266196,1
266197,1
266198,0
266199,0
266200,0
266201,1
266202,0
266203,0
266204,1
266205,1
266206,0
266207,0
266208,1
266209,1
266210,0
266211,1
266212,1
266213,0
266214,1
266215,1
266216,1
266217,0
266218,1
266219,0
266220,1
266221,1
266222,1
266223,0
266224,1
266225,1
266226,1
266227,1
266228,1
266229,1
266230,1
266231,0
266232,1
266233,1
266234,0
266235,0
266236,0
266237,1
266238,1
266239,1
266240,0
266241,0
266242,1
266243,1
266244,1
266245,1
266246,0
266247,1
266248,1
266249,1
266250,1
266251,0
266252,1
266253,1
266254,0
266255,0
266256,1
266257,0
266258,0
266259,0
266260,1
266261,0
266262,0
266263,1
266264,0
266265,1
266266,0
266267,0
266268,0
266269,1
266270,1
266271,1
266272,0
266273,0
266274,1
266275,1
266276,0
266277,1
266278,1
266279,1
266280,1
266281,0
266282,1
266283,0
266284,1
266285,1
266286,1
266287,1
266288,1
266289,0
266290,1
266291,1
266292,1
266293,1
266294,1
266295,1
266296,1
266297,0
266298,1
266299,0
266300,0
266301,1
266302,1
266303,0
266304,1
266305,0
266306,1
266307,0
266308,1
266309,0
266310,1
266311,1
266312,1
266313,0
266314,1
266315,1
266316,1
266317,1
266318,0
266319,1
266320,0
266321,1
266322,0
266323,1
266324,1
266325,1
266326,0
266327,1
266328,0
266329,1
266330,1
266331,0
266332,1
266333,1
266334,0
266335,0
266336,0
266337,0
266338,0
266339,1
266340,0
266341,1
266342,1
266343,1
266344,1
266345,0
266346,1
266347,0
266348,0
266349,1
266350,1
266351,1
266352,0
266353,0
266354,1
266355,1
266356,0
266357,0
266358,1
266359,0
266360,1
266361,1
266362,1
266363,1
266364,1
266365,1
266366,0
266367,1
266368,0
266369,1
266370,0
266371,0
266372,1
266373,1
266374,0
266375,1
266376,1
266377,1
266378,0
266379,0
266380,1
266381,1
266382,1
266383,1
266384,0
266385,0
266386,0
266387,0
266388,1
266389,1
266390,0
266391,1
266392,0
266393,0
266394,1
266395,1
266396,1
266397,1
266398,1
266399,1
266400,1
266401,0
266402,1
266403,0
266404,0
266405,0
266406,1
266407,1
266408,1
266409,0
266410,1
266411,1
266412,0
266413,1
266414,1
266415,1
266416,1
266417,0
266418,0
266419,1
266420,1
266421,1
266422,1
266423,0
266424,0
266425,1
266426,0
266427,1
266428,1
266429,0
266430,1
266431,0
266432,1
266433,0
266434,0
266435,1
266436,1
266437,1
266438,1
266439,1
266440,0
266441,0
266442,1
266443,1
266444,1
266445,0
266446,0
266447,1
266448,0
266449,0
266450,0
266451,1
266452,1
266453,0
266454,1
266455,1
266456,1
266457,1
266458,1
266459,1
266460,1
266461,1
266462,1
266463,1
266464,1
266465,1
266466,1
266467,0
266468,1
266469,1
266470,0
266471,0
266472,0
266473,0
266474,0
266475,1
266476,1
266477,0
266478,0
266479,0
266480,1
266481,1
266482,0
266483,1
266484,0
266485,0
266486,1
266487,1
266488,1
266489,1
266490,1
266491,1
266492,1
266493,1
266494,0
266495,1
266496,1
266497,1
266498,0
266499,0
266500,0
266501,1
266502,0
266503,1
266504,1
266505,1
266506,1
266507,0
266508,1
266509,0
266510,0
266511,1
266512,0
266513,1
266514,1
266515,1
266516,0
266517,0
266518,1
266519,1
266520,0
266521,1
266522,1
266523,1
266524,0
266525,1
266526,1
266527,1
266528,1
266529,1
266530,0
266531,1
266532,0
266533,1
266534,1
266535,0
266536,0
266537,0
266538,1
266539,1
266540,1
266541,0
266542,0
266543,1
266544,0
266545,1
266546,1
266547,1
266548,1
266549,1
266550,0
266551,1
266552,0
266553,0
266554,1
266555,1
266556,0
266557,1
266558,1
266559,1
266560,1
266561,1
266562,0
266563,1
266564,1
266565,1
266566,0
266567,1
266568,1
266569,1
266570,0
266571,1
266572,1
266573,1
266574,1
266575,0
266576,1
266577,1
266578,0
266579,1
266580,0
266581,1
266582,0
266583,1
266584,0
266585,1
266586,1
266587,1
266588,0
266589,1
266590,1
266591,1
266592,1
266593,1
266594,1
266595,0
266596,1
266597,1
266598,1
266599,1
266600,1
266601,1
266602,0
266603,1
266604,1
266605,1
266606,1
266607,1
266608,1
266609,1
266610,0
266611,1
266612,1
266613,1
266614,0
266615,1
266616,1
266617,0
266618,1
266619,1
266620,0
266621,1
266622,1
266623,1
266624,1
266625,0
266626,0
266627,1
266628,1
266629,1
266630,0
266631,1
266632,1
266633,1
266634,0
266635,1
266636,1
266637,1
266638,0
266639,0
266640,0
266641,0
266642,0
266643,0
266644,1
266645,0
266646,0
266647,1
266648,1
266649,1
266650,1
266651,0
266652,0
266653,0
266654,1
266655,1
266656,1
266657,1
266658,0
266659,1
266660,1
266661,0
266662,0
266663,1
266664,1
266665,1
266666,1
266667,1
266668,0
266669,1
266670,1
266671,1
266672,1
266673,0
266674,0
266675,0
266676,1
266677,1
266678,1
266679,1
266680,0
266681,0
266682,1
266683,1
266684,1
266685,1
266686,1
266687,1
266688,1
266689,1
266690,1
266691,1
266692,1
266693,1
266694,1
266695,1
266696,0
266697,1
266698,1
266699,0
266700,0
266701,1
266702,0
266703,0
266704,1
266705,0
266706,0
266707,0
266708,0
266709,1
266710,1
266711,1
266712,1
266713,0
266714,1
266715,1
266716,1
266717,0
266718,0
266719,1
266720,1
266721,1
266722,1
266723,1
266724,1
266725,1
266726,0
266727,1
266728,1
266729,1
266730,0
266731,0
266732,0
266733,1
266734,1
266735,0
266736,0
266737,0
266738,1
266739,0
266740,0
266741,0
266742,1
266743,1
266744,1
266745,1
266746,0
266747,0
266748,1
266749,0
266750,1
266751,0
266752,0
266753,1
266754,1
266755,1
266756,1
266757,0
266758,1
266759,1
266760,0
266761,0
266762,1
266763,0
266764,0
266765,0
266766,1
266767,0
266768,1
266769,1
266770,1
266771,0
266772,1
266773,1
266774,1
266775,1
266776,1
266777,1
266778,1
266779,1
266780,0
266781,1
266782,0
266783,1
266784,1
266785,0
266786,0
266787,0
266788,1
266789,1
266790,1
266791,1
266792,1
266793,0
266794,1
266795,1
266796,1
266797,1
266798,0
266799,1
266800,1
266801,0
266802,0
266803,1
266804,0
266805,1
266806,1
266807,1
266808,1
266809,0
266810,1
266811,0
266812,0
266813,0
266814,0
266815,1
266816,1
266817,0
266818,1
266819,0
266820,0
266821,0
266822,0
266823,1
266824,1
266825,0
266826,1
266827,0
266828,1
266829,1
266830,1
266831,0
266832,1
266833,1
266834,0
266835,1
266836,0
266837,0
266838,0
266839,0
266840,0
266841,1
266842,1
266843,1
266844,1
266845,0
266846,1
266847,1
266848,1
266849,0
266850,0
266851,0
266852,1
266853,0
266854,1
266855,1
266856,0
266857,1
266858,0
266859,0
266860,1
266861,1
266862,0
266863,1
266864,0
266865,1
266866,1
266867,1
266868,1
266869,1
266870,1
266871,1
266872,1
266873,0
266874,0
266875,1
266876,0
266877,0
266878,1
266879,1
266880,1
266881,0
266882,1
266883,1
266884,1
266885,1
266886,0
266887,1
266888,0
266889,1
266890,1
266891,0
266892,1
266893,1
266894,1
266895,0
266896,1
266897,0
266898,0
266899,1
266900,0
266901,1
266902,0
266903,0
266904,1
266905,0
266906,1
266907,1
266908,1
266909,1
266910,0
266911,0
266912,0
266913,1
266914,1
266915,1
266916,1
266917,0
266918,0
266919,0
266920,1
266921,1
266922,0
266923,1
266924,1
266925,0
266926,1
266927,0
266928,0
266929,1
266930,0
266931,0
266932,1
266933,1
266934,1
266935,0
266936,0
266937,1
266938,0
266939,1
266940,1
266941,1
266942,0
266943,0
266944,1
266945,0
266946,1
266947,1
266948,1
266949,1
266950,0
266951,0
266952,1
266953,1
266954,0
266955,1
266956,1
266957,1
266958,0
266959,1
266960,0
266961,1
266962,1
266963,0
266964,0
266965,0
266966,1
266967,1
266968,1
266969,0
266970,0
266971,1
266972,1
266973,0
266974,1
266975,0
266976,0
266977,0
266978,1
266979,0
266980,1
266981,0
266982,0
266983,1
266984,1
266985,0
266986,1
266987,0
266988,0
266989,1
266990,0
266991,0
266992,0
266993,0
266994,0
266995,1
266996,0
266997,0
266998,0
266999,1
267000,1
267001,1
267002,1
267003,1
267004,1
267005,1
267006,1
267007,0
267008,0
267009,0
267010,0
267011,1
267012,1
267013,0
267014,1
267015,1
267016,1
267017,1
267018,1
267019,1
267020,1
267021,1
267022,0
267023,1
267024,1
267025,1
267026,0
267027,0
267028,0
267029,0
267030,1
267031,0
267032,1
267033,0
267034,1
267035,1
267036,0
267037,1
267038,0
267039,1
267040,0
267041,1
267042,1
267043,1
267044,0
267045,1
267046,0
267047,1
267048,0
267049,1
267050,1
267051,0
267052,0
267053,1
267054,1
267055,1
267056,0
267057,0
267058,0
267059,0
267060,1
267061,0
267062,1
267063,1
267064,1
267065,1
267066,1
267067,0
267068,1
267069,0
267070,1
267071,1
267072,1
267073,1
267074,1
267075,1
267076,1
267077,0
267078,0
267079,1
267080,0
267081,0
267082,1
267083,1
267084,0
267085,1
267086,1
267087,1
267088,0
267089,0
267090,0
267091,0
267092,1
267093,1
267094,0
267095,1
267096,1
267097,1
267098,1
267099,1
267100,1
267101,0
267102,0
267103,1
267104,1
267105,0
267106,0
267107,1
267108,0
267109,1
267110,1
267111,0
267112,0
267113,0
267114,1
267115,1
267116,0
267117,0
267118,1
267119,1
267120,1
267121,1
267122,1
267123,0
267124,0
267125,1
267126,1
267127,1
267128,1
267129,0
267130,0
267131,0
267132,1
267133,1
267134,0
267135,1
267136,1
267137,1
267138,0
267139,1
267140,1
267141,1
267142,1
267143,0
267144,1
267145,1
267146,1
267147,1
267148,1
267149,1
267150,1
267151,0
267152,0
267153,1
267154,1
267155,0
267156,1
267157,1
267158,0
267159,0
267160,1
267161,1
267162,1
267163,1
267164,1
267165,1
267166,0
267167,1
267168,0
267169,1
267170,1
267171,1
267172,1
267173,1
