id,Exited
255128,0.028876236
255129,0.1118836
255130,0.17519444
255131,0.14980929
255132,0.93161476
255133,0.029274095
255134,0.061844826
255135,0.66974884
255136,0.23966397
255137,0.03036888
255138,0.5919156
255139,0.017622419
255140,0.025133628
255141,0.6349603
255142,0.08121809
255143,0.15486361
255144,0.25426492
255145,0.10586171
255146,0.08096038
255147,0.093246
255148,0.46569285
255149,0.5730193
255150,0.01432247
255151,0.014623597
255152,0.90901107
255153,0.117034584
255154,0.32266825
255155,0.0841684
255156,0.55194694
255157,0.5054818
255158,0.07772564
255159,0.017614355
255160,0.05819154
255161,0.11963571
255162,0.008991668
255163,0.054254867
255164,0.18210596
255165,0.1380788
255166,0.478045
255167,0.12865658
255168,0.92800975
255169,0.015815066
255170,0.7943464
255171,0.09954662
255172,0.08049589
255173,0.49532422
255174,0.17891765
255175,0.038320716
255176,0.061307326
255177,0.118546695
255178,0.032063298
255179,0.078213505
255180,0.049232524
255181,0.013223376
255182,0.05405204
255183,0.038259473
255184,0.24549927
255185,0.07397018
255186,0.0847463
255187,0.5125663
255188,0.20374002
255189,0.3117429
255190,0.15289314
255191,0.051947843
255192,0.018906362
255193,0.8559335
255194,0.24995449
255195,0.86577904
255196,0.036391277
255197,0.91314244
255198,0.4082533
255199,0.08265012
255200,0.50861186
255201,0.30261192
255202,0.49493793
255203,0.067905374
255204,0.82398826
255205,0.039468896
255206,0.24048048
255207,0.15520792
255208,0.4325508
255209,0.16178735
255210,0.22976518
255211,0.4290605
255212,0.1267021
255213,0.026608491
255214,0.9814505
255215,0.89593816
255216,0.37769726
255217,0.045385305
255218,0.036322657
255219,0.87456805
255220,0.86512905
255221,0.10142338
255222,0.158236
255223,0.024192477
255224,0.040145118
255225,0.12633719
255226,0.14122985
255227,0.07941106
255228,0.24453367
255229,0.08490117
255230,0.9864723
255231,0.54186517
255232,0.06567694
255233,0.8292316
255234,0.9441767
255235,0.43215898
255236,0.17922108
255237,0.018323597
255238,0.062751405
255239,0.751112
255240,0.19442403
255241,0.94409776
255242,0.010833519
255243,0.04046131
255244,0.07537484
255245,0.11785095
255246,0.8219058
255247,0.2683836
255248,0.781812
255249,0.7381194
255250,0.23041569
255251,0.039052483
255252,0.32463306
255253,0.009845156
255254,0.22497962
255255,0.7401933
255256,0.12285233
255257,0.6190901
255258,0.3701783
255259,0.18361695
255260,0.056558296
255261,0.8917342
255262,0.09044759
255263,0.46300545
255264,0.28114837
255265,0.12869889
255266,0.060997535
255267,0.18079284
255268,0.31738085
255269,0.63290733
255270,0.2038195
255271,0.14374596
255272,0.037542164
255273,0.15290976
255274,0.019232258
255275,0.6077477
255276,0.042671673
255277,0.035953075
255278,0.056446347
255279,0.21499151
255280,0.24240121
255281,0.43484488
255282,0.3183483
255283,0.012836559
255284,0.29477632
255285,0.06063741
255286,0.086288325
255287,0.7725236
255288,0.25948066
255289,0.026470413
255290,0.049089905
255291,0.18957932
255292,0.59438163
255293,0.9407606
255294,0.2887683
255295,0.40353945
255296,0.019422114
255297,0.72292745
255298,0.64524204
255299,0.21255173
255300,0.07279655
255301,0.06792587
255302,0.13798171
255303,0.08587939
255304,0.14045577
255305,0.017371692
255306,0.6040588
255307,0.09653226
255308,0.258289
255309,0.33764517
255310,0.21144259
255311,0.8574767
255312,0.329287
255313,0.052262366
255314,0.015397031
255315,0.09922776
255316,0.009658177
255317,0.017852599
255318,0.08745786
255319,0.50089467
255320,0.0148162665
255321,0.020073848
255322,0.088463396
255323,0.10891755
255324,0.58690935
255325,0.91660535
255326,0.4350164
255327,0.036317226
255328,0.2936104
255329,0.26312837
255330,0.7449829
255331,0.121901676
255332,0.17449266
255333,0.054974113
255334,0.54455703
255335,0.071988605
255336,0.009379609
255337,0.019310003
255338,0.024222365
255339,0.12967041
255340,0.01729276
255341,0.090989105
255342,0.07737933
255343,0.42635772
255344,0.9525872
255345,0.74771637
255346,0.37366256
255347,0.04338765
255348,0.07925487
255349,0.2025727
255350,0.18866457
255351,0.8193092
255352,0.766825
255353,0.12741461
255354,0.9023553
255355,0.8169384
255356,0.015921207
255357,0.5296837
255358,0.57974064
255359,0.011530178
255360,0.96619385
255361,0.31476626
255362,0.026474992
255363,0.07207252
255364,0.14569238
255365,0.20372243
255366,0.22424778
255367,0.1746349
255368,0.12322451
255369,0.19689345
255370,0.053639725
255371,0.15876377
255372,0.10650218
255373,0.13475843
255374,0.79515755
255375,0.042271964
255376,0.26096916
255377,0.95652866
255378,0.08726074
255379,0.9334759
255380,0.074027546
255381,0.0799453
255382,0.063039586
255383,0.022601265
255384,0.103966795
255385,0.03885411
255386,0.23752297
255387,0.9401676
255388,0.016695002
255389,0.08992722
255390,0.30594465
255391,0.90653247
255392,0.49208677
255393,0.9585234
255394,0.31106898
255395,0.7488846
255396,0.5631182
255397,0.19617078
255398,0.968463
255399,0.5600876
255400,0.043511357
255401,0.77650315
255402,0.16981684
255403,0.3820052
255404,0.26062992
255405,0.123189725
255406,0.75428385
255407,0.038423005
255408,0.1023959
255409,0.041303813
255410,0.014180249
255411,0.9093803
255412,0.016913755
255413,0.027670104
255414,0.12579148
255415,0.014429518
255416,0.923436
255417,0.14118186
255418,0.04345969
255419,0.8222029
255420,0.88091636
255421,0.20373166
255422,0.93682474
255423,0.0227987
255424,0.2848571
255425,0.087895304
255426,0.020966483
255427,0.10923625
255428,0.030216655
255429,0.030556763
255430,0.040280316
255431,0.01370751
255432,0.14546333
255433,0.6212261
255434,0.90971965
255435,0.76126415
255436,0.030702015
255437,0.16734442
255438,0.05648161
255439,0.17788889
255440,0.16603044
255441,0.42212108
255442,0.34938234
255443,0.16116688
255444,0.38551295
255445,0.9156702
255446,0.36322713
255447,0.0863946
255448,0.42594638
255449,0.01100965
255450,0.016656883
255451,0.020610625
255452,0.062568925
255453,0.015335144
255454,0.050709885
255455,0.058638312
255456,0.1548899
255457,0.058011968
255458,0.17608625
255459,0.4265831
255460,0.73335975
255461,0.21219574
255462,0.47887784
255463,0.21268877
255464,0.5880369
255465,0.021665094
255466,0.33475325
255467,0.89480674
255468,0.030279336
255469,0.19945836
255470,0.32608727
255471,0.11959243
255472,0.52266556
255473,0.07241001
255474,0.29927796
255475,0.017350476
255476,0.20854023
255477,0.022584016
255478,0.016952595
255479,0.051949512
255480,0.11451599
255481,0.024627913
255482,0.15484843
255483,0.021024048
255484,0.39103714
255485,0.1826309
255486,0.15033732
255487,0.10203629
255488,0.08693231
255489,0.4086067
255490,0.08339828
255491,0.0137411505
255492,0.1537212
255493,0.11509436
255494,0.5304507
255495,0.5992988
255496,0.21057029
255497,0.039173156
255498,0.39028442
255499,0.1795441
255500,0.7185131
255501,0.009935864
255502,0.027879024
255503,0.033573683
255504,0.048879623
255505,0.08331518
255506,0.99580806
255507,0.19478291
255508,0.87859565
255509,0.05414697
255510,0.051819727
255511,0.36995798
255512,0.038523506
255513,0.5987666
255514,0.032998167
255515,0.107631445
255516,0.008952535
255517,0.030057825
255518,0.06983142
255519,0.04852213
255520,0.028507035
255521,0.019468937
255522,0.108854815
255523,0.32414776
255524,0.22435896
255525,0.26110056
255526,0.25105616
255527,0.028273376
255528,0.70834416
255529,0.4161158
255530,0.06308048
255531,0.075538486
255532,0.523429
255533,0.37216407
255534,0.7135809
255535,0.035759453
255536,0.10617509
255537,0.010222579
255538,0.41542834
255539,0.04878186
255540,0.2884425
255541,0.48328614
255542,0.064113
255543,0.08229263
255544,0.060266715
255545,0.70886666
255546,0.14623608
255547,0.060957275
255548,0.6046148
255549,0.22942697
255550,0.070842095
255551,0.6114463
255552,0.90354294
255553,0.023077006
255554,0.45549998
255555,0.23463319
255556,0.2020147
255557,0.06273814
255558,0.015642041
255559,0.21942456
255560,0.032721527
255561,0.06576281
255562,0.124840066
255563,0.21941096
255564,0.03259617
255565,0.04470125
255566,0.015522247
255567,0.1292771
255568,0.12063417
255569,0.76374185
255570,0.3344942
255571,0.2989308
255572,0.13104117
255573,0.24510723
255574,0.62496585
255575,0.054885056
255576,0.07518338
255577,0.025296247
255578,0.67547446
255579,0.12690243
255580,0.07093523
255581,0.08684732
255582,0.0181384
255583,0.6132678
255584,0.011833131
255585,0.029142635
255586,0.17511673
255587,0.0881155
255588,0.25374198
255589,0.026676496
255590,0.065996535
255591,0.084797956
255592,0.73185676
255593,0.019818343
255594,0.06053553
255595,0.41690806
255596,0.3462765
255597,0.93370306
255598,0.061375227
255599,0.082099795
255600,0.055671584
255601,0.08867981
255602,0.3904261
255603,0.056471396
255604,0.76991224
255605,0.02384814
255606,0.81328624
255607,0.056247722
255608,0.16302018
255609,0.03236176
255610,0.009168054
255611,0.28488645
255612,0.012139459
255613,0.23226665
255614,0.75638396
255615,0.77019536
255616,0.018597752
255617,0.113020904
255618,0.86395377
255619,0.118631594
255620,0.3985639
255621,0.15023357
255622,0.08104551
255623,0.11081786
255624,0.10044748
255625,0.024157869
255626,0.53510815
255627,0.6454247
255628,0.14367282
255629,0.39927402
255630,0.3828914
255631,0.09182168
255632,0.013203673
255633,0.012181677
255634,0.2925442
255635,0.035609692
255636,0.06930614
255637,0.903028
255638,0.07161158
255639,0.6304727
255640,0.12114093
255641,0.95870316
255642,0.37533325
255643,0.07446932
255644,0.53989315
255645,0.31241253
255646,0.2912113
255647,0.788926
255648,0.12110326
255649,0.34455052
255650,0.59081537
255651,0.052228894
255652,0.010634635
255653,0.4061574
255654,0.6061544
255655,0.0575173
255656,0.3408916
255657,0.44498038
255658,0.16999117
255659,0.08738097
255660,0.059160285
255661,0.10360477
255662,0.72531044
255663,0.824173
255664,0.9574822
255665,0.045681793
255666,0.2571192
255667,0.17913048
255668,0.063549936
255669,0.015695853
255670,0.18979661
255671,0.37579113
255672,0.09389247
255673,0.08322419
255674,0.08541741
255675,0.074904464
255676,0.60273635
255677,0.82711744
255678,0.5485241
255679,0.81422174
255680,0.24833149
255681,0.5960937
255682,0.4320916
255683,0.46887708
255684,0.1519808
255685,0.7249802
255686,0.061893567
255687,0.043420833
255688,0.06358827
255689,0.02066183
255690,0.07203449
255691,0.14432688
255692,0.01555927
255693,0.89691514
255694,0.044124305
255695,0.6248529
255696,0.023290617
255697,0.03413173
255698,0.926397
255699,0.015209097
255700,0.0967794
255701,0.255758
255702,0.13671544
255703,0.13916111
255704,0.2594783
255705,0.06858183
255706,0.025573377
255707,0.05598049
255708,0.44795555
255709,0.035135664
255710,0.5593745
255711,0.14352608
255712,0.016525969
255713,0.052816004
255714,0.6717584
255715,0.3012408
255716,0.13232882
255717,0.36673993
255718,0.010877028
255719,0.57434064
255720,0.15895107
255721,0.735674
255722,0.019708375
255723,0.15215193
255724,0.017544538
255725,0.25992107
255726,0.7399825
255727,0.47390196
255728,0.3259293
255729,0.6673631
255730,0.17531723
255731,0.011240316
255732,0.028670624
255733,0.00841105
255734,0.116589755
255735,0.32282016
255736,0.043056365
255737,0.12681861
255738,0.010118149
255739,0.15939365
255740,0.69615084
255741,0.076737665
255742,0.13338375
255743,0.12347492
255744,0.101854905
255745,0.1957162
255746,0.88806295
255747,0.08899581
255748,0.20696855
255749,0.17460535
255750,0.03932072
255751,0.090457655
255752,0.18421157
255753,0.94283295
255754,0.87365204
255755,0.051533233
255756,0.0325079
255757,0.054399747
255758,0.07884228
255759,0.7160492
255760,0.06803662
255761,0.14179598
255762,0.055528693
255763,0.049003538
255764,0.0682888
255765,0.22572084
255766,0.032593824
255767,0.07617828
255768,0.77774787
255769,0.29038757
255770,0.8503183
255771,0.39755324
255772,0.89966065
255773,0.21090713
255774,0.009761255
255775,0.14245142
255776,0.89119637
255777,0.19655019
255778,0.5293147
255779,0.98620826
255780,0.6778025
255781,0.50903505
255782,0.29811993
255783,0.034468118
255784,0.2939326
255785,0.21162386
255786,0.38878727
255787,0.052614458
255788,0.009615635
255789,0.13223428
255790,0.39540374
255791,0.18414341
255792,0.48996273
255793,0.73318446
255794,0.41298056
255795,0.11823995
255796,0.31527755
255797,0.26573452
255798,0.89209056
255799,0.7332959
255800,0.123746745
255801,0.14196827
255802,0.18229635
255803,0.28088
255804,0.64321995
255805,0.010264629
255806,0.31485882
255807,0.029644094
255808,0.043902595
255809,0.88108695
255810,0.7423437
255811,0.17355013
255812,0.21122955
255813,0.5394096
255814,0.02353346
255815,0.9203399
255816,0.088622995
255817,0.054106887
255818,0.2302803
255819,0.11672694
255820,0.10779066
255821,0.117784254
255822,0.7049061
255823,0.10756294
255824,0.115261406
255825,0.25252575
255826,0.15956023
255827,0.12205703
255828,0.06748495
255829,0.091767535
255830,0.08853108
255831,0.08127439
255832,0.034790266
255833,0.12648341
255834,0.8831767
255835,0.27249023
255836,0.023867453
255837,0.81718564
255838,0.9651809
255839,0.014193941
255840,0.80361146
255841,0.8318477
255842,0.014744302
255843,0.03002893
255844,0.16889119
255845,0.19688763
255846,0.027003508
255847,0.29046914
255848,0.16390364
255849,0.8119675
255850,0.23455064
255851,0.05809883
255852,0.030553507
255853,0.07861161
255854,0.57252854
255855,0.074446805
255856,0.38001907
255857,0.21675634
255858,0.14736432
255859,0.010765076
255860,0.45038202
255861,0.06886029
255862,0.87985206
255863,0.24985057
255864,0.24263132
255865,0.06442295
255866,0.12638009
255867,0.08067072
255868,0.010110258
255869,0.13254587
255870,0.22407095
255871,0.038866676
255872,0.31483564
255873,0.8298654
255874,0.018981442
255875,0.07668255
255876,0.06254745
255877,0.0932874
255878,0.018780833
255879,0.051249493
255880,0.23563395
255881,0.32136926
255882,0.053740025
255883,0.07337441
255884,0.16942893
255885,0.016926803
255886,0.030221023
255887,0.036644578
255888,0.27921805
255889,0.3840855
255890,0.5684451
255891,0.22054604
255892,0.18929935
255893,0.12180123
255894,0.042139098
255895,0.3879519
255896,0.11216789
255897,0.13458888
255898,0.09779466
255899,0.4458062
255900,0.10555044
255901,0.057944644
255902,0.022901244
255903,0.053435836
255904,0.09884996
255905,0.016761372
255906,0.4308927
255907,0.9974628
255908,0.07830745
255909,0.110390134
255910,0.012294092
255911,0.22138332
255912,0.014587348
255913,0.114757024
255914,0.053349927
255915,0.8471706
255916,0.46922526
255917,0.54295135
255918,0.069091424
255919,0.41469893
255920,0.0901405
255921,0.6071903
255922,0.6714993
255923,0.09791288
255924,0.22429413
255925,0.06848979
255926,0.105879426
255927,0.44341758
255928,0.111105435
255929,0.049819
255930,0.07421954
255931,0.59438616
255932,0.04966538
255933,0.37937874
255934,0.058568597
255935,0.21330756
255936,0.23006624
255937,0.06094652
255938,0.2530538
255939,0.11101825
255940,0.2675765
255941,0.06915053
255942,0.4601003
255943,0.6576029
255944,0.04142283
255945,0.88236594
255946,0.052284904
255947,0.04440245
255948,0.08220254
255949,0.17701098
255950,0.06382926
255951,0.1462421
255952,0.39379266
255953,0.10780349
255954,0.06203267
255955,0.3338671
255956,0.08659151
255957,0.02743138
255958,0.031020653
255959,0.18895696
255960,0.013957174
255961,0.10062197
255962,0.2558293
255963,0.03974551
255964,0.79314387
255965,0.53915334
255966,0.026045157
255967,0.53082323
255968,0.96043587
255969,0.35967734
255970,0.087179005
255971,0.037848514
255972,0.0837776
255973,0.8649302
255974,0.3900984
255975,0.86675686
255976,0.04371534
255977,0.13955659
255978,0.6420342
255979,0.009486914
255980,0.12775241
255981,0.16343056
255982,0.053191185
255983,0.21043761
255984,0.182569
255985,0.26407754
255986,0.072087035
255987,0.6379028
255988,0.06651075
255989,0.12383811
255990,0.027646275
255991,0.015147188
255992,0.06494038
255993,0.018081184
255994,0.45808175
255995,0.016470578
255996,0.14902379
255997,0.11671529
255998,0.105998024
255999,0.5455505
256000,0.6594595
256001,0.020220587
256002,0.024958478
256003,0.28251994
256004,0.4908336
256005,0.28685904
256006,0.93316174
256007,0.7731116
256008,0.8969014
256009,0.47054154
256010,0.011852082
256011,0.06606925
256012,0.390061
256013,0.30198523
256014,0.36930028
256015,0.19912878
256016,0.008676663
256017,0.022990938
256018,0.28453022
256019,0.17551808
256020,0.010744358
256021,0.07280333
256022,0.28855878
256023,0.009185562
256024,0.2628435
256025,0.17047319
256026,0.021560501
256027,0.9519084
256028,0.3827484
256029,0.2383651
256030,0.17906764
256031,0.6607059
256032,0.90570676
256033,0.0908525
256034,0.59971935
256035,0.2005619
256036,0.53939366
256037,0.1178078
256038,0.106859244
256039,0.2238853
256040,0.30632883
256041,0.9641499
256042,0.58977157
256043,0.2170223
256044,0.0919217
256045,0.06243888
256046,0.24434598
256047,0.65237415
256048,0.23050718
256049,0.36606738
256050,0.027855525
256051,0.026659362
256052,0.16045594
256053,0.67531526
256054,0.1303062
256055,0.34908813
256056,0.0917216
256057,0.036707647
256058,0.020920426
256059,0.09706097
256060,0.110670425
256061,0.04890831
256062,0.009117707
256063,0.16016147
256064,0.11622381
256065,0.057796266
256066,0.87679654
