id,Exited
257696,0.4047406
257697,0.02262476
257698,0.015471802
257699,0.89772564
257700,0.05611531
257701,0.1354775
257702,0.34747893
257703,0.033967044
257704,0.06862101
257705,0.02364139
257706,0.34362897
257707,0.013095529
257708,0.018577455
257709,0.6376221
257710,0.43052527
257711,0.24064644
257712,0.14531137
257713,0.004779691
257714,0.03567437
257715,0.38452986
257716,0.4481463
257717,0.3619702
257718,0.009568839
257719,0.09402647
257720,0.07099518
257721,0.0044118413
257722,0.8900003
257723,0.115879185
257724,0.38424549
257725,0.6317698
257726,0.1297042
257727,0.15994965
257728,0.18440522
257729,0.05428929
257730,0.035654526
257731,0.126616
257732,0.0055501377
257733,0.007268796
257734,0.008985459
257735,0.05693071
257736,0.043976553
257737,0.3270585
257738,0.10522162
257739,0.06356246
257740,0.16065109
257741,0.47995692
257742,0.021847451
257743,0.0456956
257744,0.04235893
257745,0.48663804
257746,0.39040095
257747,0.021237498
257748,0.6076738
257749,0.5230563
257750,0.008169768
257751,0.51880133
257752,0.038438953
257753,0.044155058
257754,0.11136827
257755,0.18274191
257756,0.027172098
257757,0.018859997
257758,0.09447274
257759,0.7243381
257760,0.87657624
257761,0.0138368495
257762,0.219107
257763,0.049604535
257764,0.9728079
257765,0.020547144
257766,0.023536855
257767,0.11701536
257768,0.08550651
257769,0.024616133
257770,0.22423735
257771,0.046442665
257772,0.03501013
257773,0.0071849795
257774,0.009094474
257775,0.016289378
257776,0.007333136
257777,0.4700769
257778,0.09632903
257779,0.17156893
257780,0.017637184
257781,0.9597306
257782,0.54475576
257783,0.038742047
257784,0.829258
257785,0.09728955
257786,0.015676051
257787,0.04244388
257788,0.03468135
257789,0.062433295
257790,0.022760449
257791,0.021499889
257792,0.011227507
257793,0.012832541
257794,0.08612078
257795,0.848605
257796,0.010178806
257797,0.11767129
257798,0.5036797
257799,0.50882685
257800,0.82786816
257801,0.12819956
257802,0.13798916
257803,0.7857966
257804,0.09423703
257805,0.0067187464
257806,0.0124151
257807,0.06811484
257808,0.3086836
257809,0.13050704
257810,0.14789073
257811,0.04355713
257812,0.02812511
257813,0.89439756
257814,0.23628874
257815,0.27845898
257816,0.05069578
257817,0.010650597
257818,0.061911844
257819,0.10827783
257820,0.094032034
257821,0.8485984
257822,0.0074439608
257823,0.03668057
257824,0.049893092
257825,0.01075037
257826,0.004309134
257827,0.019272182
257828,0.88572043
257829,0.06312612
257830,0.02592942
257831,0.8763174
257832,0.30624825
257833,0.08332544
257834,0.19302763
257835,0.12751278
257836,0.11332646
257837,0.095487855
257838,0.06462299
257839,0.060935825
257840,0.053051952
257841,0.024883775
257842,0.0046215556
257843,0.0057758093
257844,0.29784858
257845,0.08991071
257846,0.02971655
257847,0.046624538
257848,0.39098957
257849,0.04389493
257850,0.078622445
257851,0.30467346
257852,0.15322585
257853,0.08692508
257854,0.012367995
257855,0.49777246
257856,0.7350756
257857,0.017966755
257858,0.17801985
257859,0.16812995
257860,0.10193678
257861,0.16372384
257862,0.2984364
257863,0.045437023
257864,0.07317527
257865,0.0131378975
257866,0.2835283
257867,0.10513919
257868,0.06091018
257869,0.019962177
257870,0.15908496
257871,0.060977906
257872,0.020938283
257873,0.13740258
257874,0.0075723305
257875,0.00403234
257876,0.2816827
257877,0.77804404
257878,0.019150352
257879,0.32692197
257880,0.033221614
257881,0.3311448
257882,0.056681123
257883,0.1530528
257884,0.086820506
257885,0.955439
257886,0.040159523
257887,0.8350874
257888,0.0047311345
257889,0.11477978
257890,0.24966194
257891,0.036035545
257892,0.13669875
257893,0.048326343
257894,0.17224915
257895,0.013544102
257896,0.011650391
257897,0.32144317
257898,0.90306133
257899,0.2871354
257900,0.02135134
257901,0.0843515
257902,0.44323134
257903,0.3618899
257904,0.9091043
257905,0.18128976
257906,0.07484054
257907,0.2474871
257908,0.13807012
257909,0.06572529
257910,0.16530745
257911,0.004630443
257912,0.11562691
257913,0.0073485984
257914,0.32789743
257915,0.039833065
257916,0.03985473
257917,0.012105859
257918,0.018997252
257919,0.6632407
257920,0.6525453
257921,0.9060001
257922,0.077861555
257923,0.9583434
257924,0.05278378
257925,0.10036223
257926,0.11473073
257927,0.067325845
257928,0.21046281
257929,0.24269523
257930,0.6807679
257931,0.06285072
257932,0.122723766
257933,0.84301835
257934,0.1549225
257935,0.023270573
257936,0.124186434
257937,0.017592264
257938,0.06842203
257939,0.12395909
257940,0.040780813
257941,0.005640946
257942,0.07845855
257943,0.07724664
257944,0.009764728
257945,0.17791118
257946,0.13586128
257947,0.17738387
257948,0.07489681
257949,0.09588774
257950,0.12970518
257951,0.6213132
257952,0.006613582
257953,0.0157906
257954,0.41767222
257955,0.1329238
257956,0.1272868
257957,0.021187615
257958,0.08651612
257959,0.4885845
257960,0.17712371
257961,0.106819496
257962,0.07190341
257963,0.03211661
257964,0.039501753
257965,0.7696504
257966,0.01907551
257967,0.10200775
257968,0.013860043
257969,0.93682486
257970,0.27699354
257971,0.037014898
257972,0.103761815
257973,0.18990773
257974,0.24064279
257975,0.4058651
257976,0.14062566
257977,0.130074
257978,0.4788319
257979,0.043697078
257980,0.82513237
257981,0.57081074
257982,0.25964358
257983,0.40045953
257984,0.13786319
257985,0.079450995
257986,0.60810286
257987,0.51774716
257988,0.08420989
257989,0.047278445
257990,0.86637723
257991,0.028355338
257992,0.059092283
257993,0.035580363
257994,0.028077872
257995,0.6063075
257996,0.0414511
257997,0.014490084
257998,0.45717138
257999,0.16337092
258000,0.20396012
258001,0.14382604
258002,0.037381884
258003,0.011073915
258004,0.17437367
258005,0.037976336
258006,0.3180164
258007,0.33577496
258008,0.010102944
258009,0.219203
258010,0.14770414
258011,0.057931438
258012,0.17052549
258013,0.03859292
258014,0.010744987
258015,0.041802492
258016,0.08215454
258017,0.7338469
258018,0.06380604
258019,0.61331755
258020,0.82636964
258021,0.92944735
258022,0.608566
258023,0.08479546
258024,0.044108834
258025,0.026134536
258026,0.04131553
258027,0.93081146
258028,0.12732571
258029,0.18550046
258030,0.8304113
258031,0.24985223
258032,0.22781287
258033,0.11598303
258034,0.100006886
258035,0.28781456
258036,0.90146387
258037,0.02608357
258038,0.007990625
258039,0.2671461
258040,0.14674835
258041,0.37636763
258042,0.019124687
258043,0.1060317
258044,0.006745696
258045,0.6939516
258046,0.10237896
258047,0.34194925
258048,0.13149548
258049,0.027454847
258050,0.010554223
258051,0.024312131
258052,0.6888107
258053,0.22789814
258054,0.009457364
258055,0.017293263
258056,0.25384548
258057,0.20758377
258058,0.1944452
258059,0.004413494
258060,0.03965024
258061,0.7992517
258062,0.0082862405
258063,0.097269036
258064,0.11919947
258065,0.5128032
258066,0.010772325
258067,0.081967205
258068,0.5057558
258069,0.50567514
258070,0.8312898
258071,0.0099354945
258072,0.19847667
258073,0.8491524
258074,0.004003192
258075,0.17959283
258076,0.22549826
258077,0.004376351
258078,0.050808128
258079,0.27174604
258080,0.021719847
258081,0.5935042
258082,0.3469898
258083,0.011065104
258084,0.057807207
258085,0.8352542
258086,0.15607783
258087,0.6928326
258088,0.03730258
258089,0.16090849
258090,0.005726529
258091,0.18053672
258092,0.1839106
258093,0.1990981
258094,0.075529516
258095,0.10769127
258096,0.20669825
258097,0.15994711
258098,0.26592728
258099,0.010764015
258100,0.8818325
258101,0.5917289
258102,0.113702625
258103,0.0072199353
258104,0.30577737
258105,0.004015603
258106,0.03817034
258107,0.019638853
258108,0.0057095364
258109,0.03983074
258110,0.005602343
258111,0.7582756
258112,0.038144406
258113,0.009269643
258114,0.016376074
258115,0.0067848046
258116,0.06884663
258117,0.1729121
258118,0.19666992
258119,0.13044745
258120,0.07378002
258121,0.015681267
258122,0.66518956
258123,0.014356998
258124,0.6666084
258125,0.44067863
258126,0.023720372
258127,0.1298163
258128,0.049705204
258129,0.13876884
258130,0.08385424
258131,0.15506512
258132,0.9258024
258133,0.03879411
258134,0.6085227
258135,0.062078815
258136,0.07033427
258137,0.00950762
258138,0.9789092
258139,0.0067561544
258140,0.034031156
258141,0.0645235
258142,0.054886583
258143,0.10521588
258144,0.48638067
258145,0.094429865
258146,0.030878764
258147,0.008234085
258148,0.033362053
258149,0.122192614
258150,0.3302006
258151,0.7634635
258152,0.8240231
258153,0.008791494
258154,0.02005826
258155,0.050905168
258156,0.007746332
258157,0.50532246
258158,0.16391575
258159,0.09349847
258160,0.024013536
258161,0.8795999
258162,0.01618769
258163,0.017509468
258164,0.020415211
258165,0.04352711
258166,0.07002297
258167,0.4422124
258168,0.889674
258169,0.14468281
258170,0.19954899
258171,0.07541992
258172,0.061342366
258173,0.6802201
258174,0.032590847
258175,0.04282803
258176,0.19036007
258177,0.23870234
258178,0.01897754
258179,0.369663
258180,0.19953112
258181,0.042132888
258182,0.023353064
258183,0.13794638
258184,0.2926962
258185,0.36097008
258186,0.18338214
258187,0.9232622
258188,0.5911438
258189,0.075161606
258190,0.11889559
258191,0.3056018
258192,0.67935175
258193,0.018075563
258194,0.27859026
258195,0.04647995
258196,0.0040148785
258197,0.11038407
258198,0.013963495
258199,0.06086705
258200,0.14376162
258201,0.12061729
258202,0.20008841
258203,0.7784203
258204,0.4878474
258205,0.4421012
258206,0.16675839
258207,0.04557839
258208,0.045446754
258209,0.36592165
258210,0.0132824965
258211,0.03614868
258212,0.2656584
258213,0.14698178
258214,0.015027871
258215,0.006330839
258216,0.6903951
258217,0.22205894
258218,0.023903256
258219,0.2837354
258220,0.2419051
258221,0.18895417
258222,0.10102404
258223,0.0193377
258224,0.06738014
258225,0.021601012
258226,0.004852494
258227,0.012629646
258228,0.6831485
258229,0.93986374
258230,0.16831121
258231,0.6700842
258232,0.040520683
258233,0.090199985
258234,0.8760283
258235,0.022677908
258236,0.118645236
258237,0.9619917
258238,0.14087902
258239,0.6982072
258240,0.253064
258241,0.13224015
258242,0.8781691
258243,0.2562813
258244,0.09480223
258245,0.006911571
258246,0.1079516
258247,0.1085379
258248,0.38232526
258249,0.36439657
258250,0.024653224
258251,0.0072969734
258252,0.8732667
258253,0.8432587
258254,0.8011574
258255,0.10512835
258256,0.18554674
258257,0.15388405
258258,0.006082617
258259,0.010478748
258260,0.82270384
258261,0.86948043
258262,0.14335856
258263,0.8565094
258264,0.13516992
258265,0.06443703
258266,0.031464458
258267,0.14463386
258268,0.020651523
258269,0.025547389
258270,0.008178154
258271,0.15935212
258272,0.04526518
258273,0.07056078
258274,0.13999633
258275,0.08552217
258276,0.005412883
258277,0.017642787
258278,0.050629925
258279,0.05725296
258280,0.023994628
258281,0.14198096
258282,0.016747877
258283,0.033947736
258284,0.024964431
258285,0.070746414
258286,0.4010198
258287,0.10293618
258288,0.014284497
258289,0.03951869
258290,0.052284475
258291,0.093774706
258292,0.0052220477
258293,0.24501121
258294,0.027600816
258295,0.25921807
258296,0.635797
258297,0.018751118
258298,0.17971617
258299,0.03507367
258300,0.09636263
258301,0.1076931
258302,0.8326315
258303,0.33975384
258304,0.37228632
258305,0.8878136
258306,0.07103577
258307,0.0044628493
258308,0.016342843
258309,0.16832113
258310,0.7551421
258311,0.020850161
258312,0.35208115
258313,0.6075685
258314,0.31787935
258315,0.43418366
258316,0.4644051
258317,0.22160228
258318,0.43899533
258319,0.3894311
258320,0.2963394
258321,0.045111563
258322,0.004145411
258323,0.056412533
258324,0.11855672
258325,0.058585335
258326,0.030561855
258327,0.25290328
258328,0.8229703
258329,0.11197913
258330,0.16907653
258331,0.3804244
258332,0.09021416
258333,0.10322205
258334,0.010397741
258335,0.078550704
258336,0.07044368
258337,0.39235926
258338,0.11636341
258339,0.0043219253
258340,0.0133980615
258341,0.048497908
258342,0.4932721
258343,0.058660723
258344,0.40074417
258345,0.45043787
258346,0.30969474
258347,0.10503477
258348,0.1859068
258349,0.022790154
258350,0.017708326
258351,0.0464608
258352,0.02293897
258353,0.027061475
258354,0.031492945
258355,0.2498132
258356,0.01702569
258357,0.8004374
258358,0.18119009
258359,0.014782365
258360,0.02045314
258361,0.047876038
258362,0.7203781
258363,0.011233968
258364,0.07299076
258365,0.23393802
258366,0.00855448
258367,0.5137409
258368,0.007492805
258369,0.018801501
258370,0.12344511
258371,0.021511514
258372,0.010190737
258373,0.94767195
258374,0.33000505
258375,0.041447815
258376,0.16300082
258377,0.20026031
258378,0.9281018
258379,0.13511944
258380,0.40574703
258381,0.2362349
258382,0.2622523
258383,0.473461
258384,0.11519002
258385,0.04606056
258386,0.030908346
258387,0.13002065
258388,0.24317485
258389,0.0073222313
258390,0.9173371
258391,0.005248592
258392,0.9003589
258393,0.09958243
258394,0.035742607
258395,0.6376267
258396,0.01093116
258397,0.19327284
258398,0.009494117
258399,0.26479453
258400,0.009206857
258401,0.28162673
258402,0.03911694
258403,0.017077232
258404,0.03198811
258405,0.051134482
258406,0.017414778
258407,0.078761734
258408,0.7768683
258409,0.496634
258410,0.741705
258411,0.3113457
258412,0.05384685
258413,0.017022738
258414,0.24361096
258415,0.4997505
258416,0.61629504
258417,0.04241455
258418,0.8658341
258419,0.010792303
258420,0.1965251
258421,0.053817526
258422,0.48931968
258423,0.23112896
258424,0.036786456
258425,0.006808609
258426,0.22800228
258427,0.032649398
258428,0.27429494
258429,0.9386848
258430,0.013759031
258431,0.3757798
258432,0.27332076
258433,0.20063898
258434,0.005280893
258435,0.59137064
258436,0.4909854
258437,0.0679334
258438,0.88122714
258439,0.36825934
258440,0.029851578
258441,0.012349488
258442,0.06518205
258443,0.009870755
258444,0.03635084
258445,0.48498443
258446,0.8746882
258447,0.053066913
258448,0.78940743
258449,0.016057752
258450,0.0045685354
258451,0.1210818
258452,0.14868197
258453,0.036202032
258454,0.009691909
258455,0.03561975
258456,0.479534
258457,0.08668917
258458,0.8968536
258459,0.4454749
258460,0.2471985
258461,0.46805805
258462,0.17537667
258463,0.05136726
258464,0.18627158
258465,0.17434552
258466,0.04011338
258467,0.026980463
258468,0.83559436
258469,0.0049016685
258470,0.020179557
258471,0.18461214
258472,0.5593959
258473,0.09886227
258474,0.08522995
258475,0.022113135
258476,0.19194904
258477,0.05571823
258478,0.2243236
258479,0.6057142
258480,0.29879043
258481,0.075668775
258482,0.19907346
258483,0.27033347
258484,0.40895826
258485,0.0047948854
258486,0.10886148
258487,0.26290533
258488,0.01618073
258489,0.893191
258490,0.049685556
258491,0.006161597
258492,0.18174279
258493,0.7319122
258494,0.03977332
258495,0.17390473
258496,0.44400924
258497,0.010988901
258498,0.16676675
258499,0.015556626
258500,0.28409708
258501,0.04574681
258502,0.28007543
258503,0.080641896
258504,0.26422378
258505,0.5641928
258506,0.7122339
258507,0.03737579
258508,0.7536575
258509,0.23886098
258510,0.02359329
258511,0.07125531
258512,0.085291475
258513,0.085184984
258514,0.28565773
258515,0.15058316
258516,0.79065096
258517,0.035784926
258518,0.00872176
258519,0.04532837
258520,0.012325607
258521,0.012029853
258522,0.05142615
258523,0.24343146
258524,0.30492157
258525,0.033678584
258526,0.033198208
258527,0.018186623
258528,0.07039259
258529,0.3704126
258530,0.19307186
258531,0.114742115
258532,0.16132145
258533,0.4354183
258534,0.022547694
258535,0.004196067
258536,0.038249403
258537,0.025734736
258538,0.5221327
258539,0.120656475
258540,0.07156699
258541,0.18930121
258542,0.030944489
258543,0.045481537
258544,0.5630159
258545,0.027890755
258546,0.35568818
258547,0.05442667
258548,0.94489557
258549,0.013737952
258550,0.07851163
258551,0.89171636
258552,0.06902997
258553,0.77540934
258554,0.32428914
258555,0.031172331
258556,0.64176476
258557,0.11499547
258558,0.082336634
258559,0.009431487
258560,0.062129702
258561,0.66813225
258562,0.26564574
258563,0.236624
258564,0.036500685
258565,0.015854176
258566,0.8095955
258567,0.041734677
258568,0.015225883
258569,0.2377101
258570,0.2910357
258571,0.007163104
258572,0.91561985
258573,0.29638815
258574,0.17307515
258575,0.116475366
258576,0.043684438
258577,0.14052756
258578,0.6572128
258579,0.016435523
258580,0.016582647
258581,0.077995956
258582,0.011077456
258583,0.606473
258584,0.012907702
258585,0.28779784
258586,0.11166722
258587,0.16160335
258588,0.87287664
258589,0.50835496
258590,0.01632774
258591,0.04819464
258592,0.74576735
258593,0.6009187
258594,0.41657725
258595,0.89252543
258596,0.064411335
258597,0.45294458
258598,0.020738536
258599,0.47383484
258600,0.8061916
258601,0.68540275
258602,0.012576105
258603,0.024631927
258604,0.0098009845
258605,0.004226668
258606,0.8228342
258607,0.0064394786
258608,0.15078622
258609,0.013638555
258610,0.0140877
258611,0.1690559
258612,0.07715794
258613,0.5031739
258614,0.9300065
258615,0.05382096
258616,0.021360992
258617,0.6472813
258618,0.018929275
258619,0.053307116
258620,0.010298877
258621,0.71056575
